Жм Мам  5 11:44:27 +06 2017
===============================================
POS	Total	Clean	With @	With #	Clean %
n	60992	 60992	0	0	100
vblex	17288	 17288	0	0	100
np	14532	 14532	0	0	100
adj	4562	 4562	0	0	100
adv	1345	 1345	0	0	100
prn	197	 197	0	0	100
abbr	116	 116	0	0	100
pr	112	 112	0	0	100
num	92	 92	0	0	100
det	76	 76	0	0	100
vaux	53	 53	0	0	100
cnjadv	39	 39	0	0	100
ij	29	 29	0	0	100
vbmod	26	 26	0	0	100
vbser	24	 24	0	0	100
cnjcoo	19	 19	0	0	100
cnjsub	17	 17	0	0	100
vbhaver	12	 12	0	0	100
rel	4	 4	0	0	100
preadv	2	 2	0	0	100
guio	2	 2	0	0	100
cm	1	 1	0	0	100
===============================================
