
Wed Jun  1 16:48:46 CEST 2016
===============================================
POS	Total	Clean	With @	With #	Clean %
v	49395	49395	0	0	100
cop	48464	40784	0	7680	84.16
adj	20197	20167	0	30	99.85
n	12512	12512	0	0	100
prn	10873	3192	0	7681	29.36
det	2248	2248	0	0	100
cnjcoo	1389	429	0	960	30.89
vaux	808	808	0	0	100
post	464	416	0	48	89.66
np	155	155	0	0	100
adv	45	45	0	0	100
num	38	38	0	0	100
guio	1	1	0	0	100
cm	1	1	0	0	100
ij	0	0	0	0	100
cnjsub	0	0	0	0	100
===============================================
